State,"Increase L, Increase M, Increase V","Increase L, Increase M, Keep V","Increase L, Increase M, Decrease V","Increase L, Keep M, Increase V","Increase L, Keep M, Keep V","Increase L, Keep M, Decrease V","Increase L, Decrease M, Increase V","Increase L, Decrease M, Keep V","Increase L, Decrease M, Decrease V","Keep L, Increase M, Increase V","Keep L, Increase M, Keep V","Keep L, Increase M, Decrease V","Keep L, Keep M, Increase V","Keep L, Keep M, Keep V","Keep L, Keep M, Decrease V","Keep L, Decrease M, Increase V","Keep L, Decrease M, Keep V","Keep L, Decrease M, Decrease V","Decrease L, Increase M, Increase V","Decrease L, Increase M, Keep V","Decrease L, Increase M, Decrease V","Decrease L, Keep M, Increase V","Decrease L, Keep M, Keep V","Decrease L, Keep M, Decrease V","Decrease L, Decrease M, Increase V","Decrease L, Decrease M, Keep V","Decrease L, Decrease M, Decrease V"
0,1.818032274930274,3.706662449276183,-0.30000000000000004,1.225169441969185,1.3026036570362451,1.0152528009234316,0.7225025462940289,2.521197390407823,1.3382925941136268,1.7893462921369572,2.0052440003436423,2.6732878570531975,2.3556193823967826,2.138896962800273,22.337423789620154,0.0,1.6248016737739852,0.54905,0.0,0.6816362931818131,1.707300234996966,3.5096023785353436,0.30537788417439826,0.0,3.9521520427598955,1.8813534326591617,0.955169441969185
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2203900663526073,0.0,0.0,0.0,0.0,0.6816362931818131
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,-0.6129415860863809,2.3556193823967826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.597652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,-0.2,0.18171132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08708309906177036,-0.41667548,0.0,0.0,0.0,0.0,-0.26828868,0.0,-0.4504940485232618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.7061482657799205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.2,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,2.952481155881313,-0.254153637948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.352348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,-0.2,-0.2,-0.17261210156852003,-0.36729921695764894,-0.14078,-0.2,0.0,-0.2492312813979113,-0.060291386534138236,-0.055178440961374586,0.0,-0.15415363794800002,-0.28555363794800004,-0.19164008914116681,-0.2972368824975513,-0.15049404852326187,0.0,0.0,0.0,-0.011840599999999951,-0.15415363794800002,-0.3230400891411668,-0.14078,0.0,0.0,0.0,0.0
