State,"Increase L, Increase M, Increase V","Increase L, Increase M, Keep V","Increase L, Increase M, Decrease V","Increase L, Keep M, Increase V","Increase L, Keep M, Keep V","Increase L, Keep M, Decrease V","Increase L, Decrease M, Increase V","Increase L, Decrease M, Keep V","Increase L, Decrease M, Decrease V","Keep L, Increase M, Increase V","Keep L, Increase M, Keep V","Keep L, Increase M, Decrease V","Keep L, Keep M, Increase V","Keep L, Keep M, Keep V","Keep L, Keep M, Decrease V","Keep L, Decrease M, Increase V","Keep L, Decrease M, Keep V","Keep L, Decrease M, Decrease V","Decrease L, Increase M, Increase V","Decrease L, Increase M, Keep V","Decrease L, Increase M, Decrease V","Decrease L, Keep M, Increase V","Decrease L, Keep M, Keep V","Decrease L, Keep M, Decrease V","Decrease L, Decrease M, Increase V","Decrease L, Decrease M, Keep V","Decrease L, Decrease M, Decrease V"
0,-1.2233142096737808,-1.6277873042805913,-1.2693395687367803,-1.529051220691481,-1.043201370608219,-1.9098290878173299,-1.5730983008757928,-1.2772601181179786,-1.224546020405002,-1.8822548848200553,-1.3826384661979423,-1.3300119808372926,-1.4578771109880935,-1.452699531064364,-1.6373993268211424,-1.3361893468792014,-1.2974338496,-1.483087199222,-1.437332844912897,-2.0515836958193217,-1.2846224355302,-1.7420986264664684,-1.4504877772220002,-1.30292023508858,-1.3899790838348127,-1.353124024382,-1.8660630018337365
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.3690811803449434,0.0,0.0,0.7722089072424612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35381624964379504,0.0,0.0,0.0,0.0,0.0,0.0,0.545,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.04043607026992896,-0.028606450000000005,-0.4758995427369148,-0.2,-0.418,-0.288245275105181,-0.3274361208082029,-0.20383750356205,-0.4,0.0,0.5644868181700365,0.0,-0.17772392973007106,-0.191,-0.778,-0.2909,-0.09959843714727817,0.5961116485691559,-0.43582000000000004,0.0,-0.5163023466387715,0.0,0.0,0.0,-0.4918364371472782,-0.43582000000000004,0.0
5,-0.2661565375320585,-0.061060645000000004,-0.078583750356205,-0.18163907678548877,0.0,0.14795832937550002,0.48608424310377824,0.0,0.12973532977565283,0.0,0.23519754782561703,-0.33095,0.0,-0.9485582,0.0,0.0,0.0,0.0,0.0,0.09644180000000002,-0.23618375035620498,-0.15095000000000003,-0.1936633625027468,0.0,0.0,0.0,0.45063815535962376
6,0.0,-0.35095000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6572102579390139,0.0,0.0,0.0,0.0,0.0,-0.14248550000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,-0.32085107678548874,0.0,0.59395283195,0.59395283195,-0.76498,0.545,0.275,0.25,-0.2,0.545,-0.13091881965505664,0.0,0.0,0.0,3.0245434138051235,-0.24248550000000002,0.54905,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.15095000000000003
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7467806437668205,0.0,0.0,0.7675686704993706,0.0,0.0,0.0,0.0,0.0,0.0,0.6930143869735134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59395283195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,1.9010056193782985,1.0920661973267451,0.0,0.0,0.59395283195,0.7675686704993706,0.7248168388882532,0.0,0.0,0.0,1.2175686704993707,0.0,0.59395283195,0.0,0.0,0.0,0.7675686704993706,0.0,0.0,0.0,0.7675686704993706,0.0,0.545,0.0,2.2247367049937057,0.0
