State,"Increase L, Increase M, Increase V","Increase L, Increase M, Keep V","Increase L, Increase M, Decrease V","Increase L, Keep M, Increase V","Increase L, Keep M, Keep V","Increase L, Keep M, Decrease V","Increase L, Decrease M, Increase V","Increase L, Decrease M, Keep V","Increase L, Decrease M, Decrease V","Keep L, Increase M, Increase V","Keep L, Increase M, Keep V","Keep L, Increase M, Decrease V","Keep L, Keep M, Increase V","Keep L, Keep M, Keep V","Keep L, Keep M, Decrease V","Keep L, Decrease M, Increase V","Keep L, Decrease M, Keep V","Keep L, Decrease M, Decrease V","Decrease L, Increase M, Increase V","Decrease L, Increase M, Keep V","Decrease L, Increase M, Decrease V","Decrease L, Keep M, Increase V","Decrease L, Keep M, Keep V","Decrease L, Keep M, Decrease V","Decrease L, Decrease M, Increase V","Decrease L, Decrease M, Keep V","Decrease L, Decrease M, Decrease V"
0,1.818032274930274,3.706662449276183,-0.30000000000000004,1.225169441969185,1.3026036570362451,1.0152528009234316,0.7225025462940289,2.521197390407823,1.3382925941136268,1.7893462921369572,2.0052440003436423,4.0792056593797605,2.3556193823967826,2.138896962800273,15.572781138985572,2.1459868720070903,1.6248016737739852,0.54905,0.0,0.6816362931818131,1.707300234996966,3.5096023785353436,0.30537788417439826,0.0,3.9521520427598955,1.8813534326591617,0.955169441969185
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.263426829761183,0.0,0.0,0.0,0.0,0.6816362931818131
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,-0.6129415860863809,2.524849855372527,0.0,0.0,0.0,0.7120057444157105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.597652,0.0,0.0,0.0,0.0,-0.32683009914368294,0.0,0.0,-0.45410521387999997,0.0,0.0,0.0,0.0
4,-0.2,0.12924986907311742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,-0.2,-0.008305882211991626,-0.0607683059031937,-0.0004842304034711309,-0.10442638890973562,-0.009691326781663678,-0.009691326781663678,-0.1485617981522461,5.452889628850153,-0.08708309906177036,-0.41667548,0.0,0.0,0.0,0.0,-0.26828868,0.0,-0.4504940485232618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.8575009787661703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.2,0.0,0.0,0.233825684642803,0.0,0.0,0.0,0.0,1.9078036340826947,-0.254153637948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.685243490474212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.3856477927866918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,-0.38485085175065276,-0.398,-0.38440468615185414,-0.36729921695764894,-0.23308104154235185,-0.3083250362195586,-0.398,-0.2492312813979113,-0.25968847266879685,-0.25462665655176087,-0.398,-0.3526121015685201,-0.28555363794800004,-0.3897236882497551,-0.2972368824975513,-0.22027142997453522,-0.5762,-0.398,-0.398,0.4094500254000001,-0.33980392815320004,-0.3230400891411668,-0.3393722,-0.3135836710690239,-0.398,-0.398,6.404447647908988
